Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly
2023-12-04,1.2337562934833564,1.2340664311010845,1.235615575472219,1.2326722114893405,0.353731902421825,1.2178738988462556,1.2542990490845538,1.232318465760073,1.2554855037228956,0.3511057005349249
2023-12-05,1.235688613926438,1.2309946980907374,1.2348280580196729,1.2293519824651264,0.3314749113025849,1.2178738988462556,1.2542990490845538,1.232318465760073,1.2554855037228956,0.3511057005349249
2023-12-06,1.2376966284775666,1.236339866255634,1.2353881211484603,1.2264371628679185,0.3028162806584543,1.2178738988462556,1.2542990490845538,1.232318465760073,1.2554855037228956,0.3511057005349249
2023-12-07,1.2352093267691178,1.2309734755500576,1.2352919471128674,1.2290535680886614,0.3072676788823024,1.2178738988462556,1.2542990490845538,1.232318465760073,1.2554855037228956,0.3511057005349249
2023-12-08,1.233565916015251,1.236491199884021,1.2369510727476871,1.2344773115602736,0.3159721457061636,1.2178738988462556,1.2542990490845538,1.232318465760073,1.2554855037228956,0.3511057005349249
2023-12-11,1.2406449467693608,1.241505457983285,1.2440384008497058,1.2410052548930506,0.3680997818374137,1.2480737874487464,1.2556453297433028,1.263554831585632,1.2555860106049683,0.3338612084040462
2023-12-12,1.2484867907962307,1.2490251310215776,1.249975232034068,1.2481962696102729,0.3133167324092642,1.2480737874487464,1.2556453297433028,1.263554831585632,1.2555860106049683,0.3338612084040462
2023-12-13,1.2551561921830654,1.2698687067761134,1.2562608371600847,1.269489245206127,0.3816523061327927,1.2480737874487464,1.2556453297433028,1.263554831585632,1.2555860106049683,0.3338612084040462
2023-12-14,1.2766148194876747,1.2779199254501246,1.278328626690908,1.2760610249876834,0.4929703166662993,1.2480737874487464,1.2556453297433028,1.263554831585632,1.2555860106049683,0.3338612084040462
2023-12-15,1.2799086549680685,1.28043170702598,1.2800215518908495,1.2784222030550696,0.8591529121399767,1.2480737874487464,1.2556453297433028,1.263554831585632,1.2555860106049683,0.3338612084040462
2023-12-18,1.2855733151075053,1.2823477855384855,1.2880820507289457,1.2784579216891458,0.3126005421009718,1.2550610031150116,1.3007996613554638,1.2729794418444178,1.3004028787439146,0.5220469516504265
2023-12-19,1.2848082170211448,1.289426517363024,1.2892093612594624,1.2889279263001217,0.2912470526014236,1.2550610031150116,1.3007996613554638,1.2729794418444178,1.3004028787439146,0.5220469516504265
2023-12-20,1.2935076562903511,1.2927060687836278,1.279228156434807,1.2691468314510097,0.3250842900901298,1.2550610031150116,1.3007996613554638,1.2729794418444178,1.3004028787439146,0.5220469516504265
2023-12-21,1.281195780968162,1.2834056527741915,1.281485879938021,1.2825449689418078,0.2696291236034289,1.2550610031150116,1.3007996613554638,1.2729794418444178,1.3004028787439146,0.5220469516504265
2023-12-22,1.286372181327319,1.288243436259667,1.2874143840204308,1.2817809105459146,0.2694638489168999,1.2550610031150116,1.3007996613554638,1.2729794418444178,1.3004028787439146,0.5220469516504265
2023-12-26,1.288737132958823,1.2917317861196318,1.2917177254735748,1.2884044829079917,0.2247845919918905,1.3006322034757265,1.3134130934067114,1.3089878443123537,1.3038282313984393,0.3003316843685359
2023-12-27,1.2934446863096645,1.2944779965079165,1.2965989275064296,1.2930260137142775,0.2612662244650609,1.3006322034757265,1.3134130934067114,1.3089878443123537,1.3038282313984393,0.3003316843685359
